DateTime,Junction,Vehicles,ID,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24
2017-03-11 09:00:00,3,11,20170311093,9,5,3,1,0.7071067811865476,-0.7071067811865475,12.0,8.0,7.0,13.0
2017-05-03 17:00:00,3,22,20170503173,17,2,5,0,-0.9659258262890684,-0.2588190451025206,20.0,22.0,27.0,23.0
2017-06-10 21:00:00,2,15,20170610212,21,5,6,1,-0.7071067811865477,0.7071067811865474,16.0,21.0,16.0,32.0
2017-06-21 23:00:00,1,88,20170621231,23,2,6,0,-0.2588190451025215,0.965925826289068,94.0,97.0,106.0,99.0
2017-06-08 00:00:00,2,37,20170608002,0,3,6,0,0.0,1.0,34.0,34.0,39.0,38.0
2017-03-07 15:00:00,2,34,20170307152,15,1,3,0,-0.7071067811865471,-0.7071067811865479,25.0,25.0,25.0,26.0
2017-05-15 08:00:00,1,52,20170515081,8,0,5,0,0.8660254037844387,-0.4999999999999998,48.0,43.0,33.0,36.0
2017-06-17 07:00:00,2,14,20170617072,7,5,6,1,0.9659258262890684,-0.2588190451025206,13.0,15.0,14.0,18.0
2017-05-06 17:00:00,3,17,20170506173,17,5,5,1,-0.9659258262890684,-0.2588190451025206,15.0,15.0,16.0,22.0
2017-05-18 09:00:00,2,25,20170518092,9,3,5,0,0.7071067811865476,-0.7071067811865475,17.0,19.0,18.0,20.0
2017-04-30 03:00:00,1,36,20170430031,3,6,4,1,0.7071067811865475,0.7071067811865476,35.0,42.0,47.0,40.0
2017-05-28 22:00:00,4,9,20170528224,22,6,5,1,-0.5000000000000004,0.8660254037844384,4.0,7.0,6.0,8.0
2017-06-11 10:00:00,2,11,20170611102,10,6,6,1,0.4999999999999999,-0.8660254037844387,11.0,14.0,13.0,17.0
2017-05-14 03:00:00,1,36,20170514031,3,6,5,1,0.7071067811865475,0.7071067811865476,35.0,42.0,49.0,43.0
2017-06-15 06:00:00,4,6,20170615064,6,3,6,0,1.0,6.123233995736766e-17,7.0,5.0,7.0,3.0
2017-03-25 21:00:00,2,20,20170325212,21,5,3,1,-0.7071067811865477,0.7071067811865474,16.0,15.0,17.0,28.0
2017-05-06 21:00:00,3,14,20170506213,21,5,5,1,-0.7071067811865477,0.7071067811865474,16.0,13.0,12.0,21.0
2017-05-10 22:00:00,1,82,20170510221,22,2,5,0,-0.5000000000000004,0.8660254037844384,83.0,94.0,94.0,86.0
2017-05-29 07:00:00,1,48,20170529071,7,0,5,0,0.9659258262890684,-0.2588190451025206,38.0,35.0,32.0,30.0
2017-04-19 21:00:00,1,91,20170419211,21,2,4,0,-0.7071067811865477,0.7071067811865474,97.0,96.0,97.0,89.0
