DateTime,Junction,Vehicles,ID,is_weekend,hour,dayofweek,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24,veh_ma_6,veh_ma_24,veh_diff_1
2017-04-17 01:00:00,3,12,20170417013,0,1,0,4,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,6.0,43.0,18.0,18.0,26.333333333333332,29.75,6.0
2017-04-17 01:00:00,4,6,20170417014,0,1,0,4,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,43.0,18.0,51.0,8.0,26.833333333333332,29.833333333333332,-37.0
2017-04-17 02:00:00,1,35,20170417021,0,2,0,4,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,12.0,6.0,43.0,16.0,25.0,29.5,23.0
2017-04-17 02:00:00,2,15,20170417022,0,2,0,4,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,7.0,7.0,35.0,3.0,18.333333333333332,26.041666666666668,8.0
2017-04-17 02:00:00,3,7,20170417023,0,2,0,4,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,7.0,35.0,12.0,54.0,20.166666666666668,28.0,0.0
2017-04-17 02:00:00,4,7,20170417024,0,2,0,4,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,35.0,12.0,6.0,62.0,27.5,30.291666666666668,-28.0
2017-04-17 03:00:00,1,34,20170417031,0,3,0,4,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8660254037844387,-0.4999999999999998,15.0,7.0,7.0,19.0,13.666666666666666,26.541666666666668,19.0
2017-04-17 03:00:00,2,14,20170417032,0,3,0,4,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8660254037844387,-0.4999999999999998,4.0,9.0,34.0,6.0,12.666666666666666,22.708333333333332,10.0
2017-04-17 03:00:00,3,9,20170417033,0,3,0,4,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8660254037844387,-0.4999999999999998,34.0,15.0,7.0,61.0,18.333333333333332,27.166666666666668,-25.0
2017-04-17 03:00:00,4,4,20170417034,0,3,0,4,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8660254037844387,-0.4999999999999998,9.0,34.0,15.0,59.0,17.833333333333332,25.0,-5.0
